"File ID","1"
"Transmitter Address","1"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 9:32:01 AM"
"Interval (seconds)","2"
"Number of Records","77"
"Units (degrees)","C"
"Battery Voltage","1.732"

"Date","Time","Process","Ambient"
"9/25/2017","9:32:01 AM","24","23.4"
"9/25/2017","9:32:03 AM","24","23.4"
"9/25/2017","9:32:05 AM","24","23.4"
"9/25/2017","9:32:07 AM","24","23.5"
"9/25/2017","9:32:09 AM","24","23.4"
"9/25/2017","9:32:11 AM","24","23.5"
"9/25/2017","9:32:13 AM","24","23.4"
"9/25/2017","9:32:15 AM","24","23.4"
"9/25/2017","9:32:17 AM","24","23.5"
"9/25/2017","9:32:19 AM","23","23.4"
"9/25/2017","9:32:21 AM","23","23.5"
"9/25/2017","9:32:23 AM","23","23.4"
"9/25/2017","9:32:25 AM","23","23.4"
"9/25/2017","9:32:27 AM","23","23.4"
"9/25/2017","9:32:29 AM","23","23.4"
"9/25/2017","9:32:31 AM","5537","23.4"
"9/25/2017","9:32:33 AM","5537","23.4"
"9/25/2017","9:32:35 AM","22","24.6"
"9/25/2017","9:32:37 AM","5537","23.4"
"9/25/2017","9:32:39 AM","5537","23.9"
"9/25/2017","9:32:41 AM","28","23.7"
"9/25/2017","9:32:43 AM","26","23.5"
"9/25/2017","9:32:45 AM","25","23.5"
"9/25/2017","9:32:47 AM","25","23.4"
"9/25/2017","9:32:49 AM","24","23.4"
"9/25/2017","9:32:51 AM","24","23.5"
"9/25/2017","9:32:53 AM","24","23.4"
"9/25/2017","9:32:55 AM","24","23.4"
"9/25/2017","9:32:57 AM","24","23.4"
"9/25/2017","9:32:59 AM","23","23.4"
"9/25/2017","9:33:01 AM","23","23.4"
"9/25/2017","9:33:03 AM","24","23.4"
"9/25/2017","9:33:05 AM","24","23.4"
"9/25/2017","9:33:07 AM","24","23.4"
"9/25/2017","9:33:09 AM","24","23.5"
"9/25/2017","9:33:11 AM","24","23.4"
"9/25/2017","9:33:13 AM","24","23.5"
"9/25/2017","9:33:15 AM","24","23.4"
"9/25/2017","9:33:17 AM","24","23.4"
"9/25/2017","9:33:19 AM","23","23.4"
"9/25/2017","9:33:21 AM","23","23.4"
"9/25/2017","9:33:23 AM","23","23.4"
"9/25/2017","9:33:25 AM","23","23.5"
"9/25/2017","9:33:27 AM","23","23.5"
"9/25/2017","9:33:29 AM","23","23.5"
"9/25/2017","9:33:31 AM","23","23.5"
"9/25/2017","9:33:33 AM","23","23.5"
"9/25/2017","9:33:35 AM","46","23.5"
"9/25/2017","9:33:37 AM","259","23.5"
"9/25/2017","9:33:39 AM","297","23.5"
"9/25/2017","9:33:41 AM","237","23.5"
"9/25/2017","9:33:43 AM","187","23.5"
"9/25/2017","9:33:45 AM","153","23.5"
"9/25/2017","9:33:47 AM","128","23.5"
"9/25/2017","9:33:49 AM","108","23.5"
"9/25/2017","9:33:51 AM","128","23.6"
"9/25/2017","9:33:53 AM","217","23.6"
"9/25/2017","9:33:55 AM","297","23.6"
"9/25/2017","9:33:57 AM","282","23.6"
"9/25/2017","9:33:59 AM","225","23.6"
"9/25/2017","9:34:01 AM","177","23.5"
"9/25/2017","9:34:03 AM","147","23.6"
"9/25/2017","9:34:05 AM","122","23.6"
"9/25/2017","9:34:07 AM","102","23.6"
"9/25/2017","9:34:09 AM","86","23.6"
"9/25/2017","9:34:11 AM","73","23.6"
"9/25/2017","9:34:13 AM","63","23.6"
"9/25/2017","9:34:15 AM","55","23.6"
"9/25/2017","9:34:17 AM","49","23.5"
"9/25/2017","9:34:19 AM","45","23.5"
"9/25/2017","9:34:21 AM","40","23.5"
"9/25/2017","9:34:23 AM","37","23.5"
"9/25/2017","9:34:25 AM","35","23.6"
"9/25/2017","9:34:27 AM","33","23.6"
"9/25/2017","9:34:29 AM","210","23.6"
"9/25/2017","9:34:31 AM","247","23.6"
"9/25/2017","9:34:33 AM","175","23.6"
