"File ID","1"
"Transmitter Address","4"
"Thermocouple Type","K"
"Start Time","Monday, January 1, 0001 12:00:00 AM"
"Interval (seconds)","2"
"Number of Records","18"
"Units (degrees)","C"
"Battery Voltage","0.267"

"Date","Time","Process","Ambient"
"1/1/0001","12:00:00 AM","5537","28.0"
"1/1/0001","12:00:02 AM","5537","28.2"
"1/1/0001","12:00:04 AM","5537","28.3"
"1/1/0001","12:00:06 AM","5537","28.1"
"1/1/0001","12:00:08 AM","5537","28.0"
"1/1/0001","12:00:10 AM","5537","28.3"
"1/1/0001","12:00:12 AM","5537","28.4"
"1/1/0001","12:00:14 AM","5537","28.2"
"1/1/0001","12:00:16 AM","5537","28.4"
"1/1/0001","12:00:18 AM","5537","28.5"
"1/1/0001","12:00:20 AM","5537","28.3"
"1/1/0001","12:00:22 AM","5537","28.2"
"1/1/0001","12:00:24 AM","5537","28.2"
"1/1/0001","12:00:26 AM","5537","28.1"
"1/1/0001","12:00:28 AM","5537","28.2"
"1/1/0001","12:00:30 AM","5537","28.2"
"1/1/0001","12:00:32 AM","5537","28.2"
"1/1/0001","12:00:34 AM","5537","28.2"
