"File ID","1"
"Transmitter Address","1"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 2:40:59 PM"
"Interval (seconds)","2"
"Number of Records","286"
"Units (degrees)","C"
"Battery Voltage","1.256"

"Date","Time","Process","Ambient"
"9/25/2017","2:40:59 PM","24","25.3"
"9/25/2017","2:41:01 PM","24","25.3"
"9/25/2017","2:41:03 PM","24","25.3"
"9/25/2017","2:41:05 PM","24","25.3"
"9/25/2017","2:41:07 PM","24","25.3"
"9/25/2017","2:41:09 PM","24","25.3"
"9/25/2017","2:41:11 PM","24","25.2"
"9/25/2017","2:41:13 PM","24","25.3"
"9/25/2017","2:41:15 PM","24","25.2"
"9/25/2017","2:41:17 PM","24","25.2"
"9/25/2017","2:41:19 PM","24","25.3"
"9/25/2017","2:41:21 PM","24","25.2"
"9/25/2017","2:41:23 PM","24","25.2"
"9/25/2017","2:41:25 PM","24","25.2"
"9/25/2017","2:41:27 PM","24","25.2"
"9/25/2017","2:41:29 PM","24","25.2"
"9/25/2017","2:41:31 PM","24","25.2"
"9/25/2017","2:41:33 PM","24","25.2"
"9/25/2017","2:41:35 PM","24","25.2"
"9/25/2017","2:41:37 PM","24","25.2"
"9/25/2017","2:41:39 PM","24","25.2"
"9/25/2017","2:41:41 PM","24","25.2"
"9/25/2017","2:41:43 PM","24","25.2"
"9/25/2017","2:41:45 PM","24","25.2"
"9/25/2017","2:41:47 PM","24","25.2"
"9/25/2017","2:41:49 PM","24","25.2"
"9/25/2017","2:41:51 PM","24","25.2"
"9/25/2017","2:41:53 PM","24","25.1"
"9/25/2017","2:41:55 PM","24","25.1"
"9/25/2017","2:41:57 PM","24","25.2"
"9/25/2017","2:41:59 PM","24","25.2"
"9/25/2017","2:42:01 PM","24","25.1"
"9/25/2017","2:42:03 PM","24","25.2"
"9/25/2017","2:42:05 PM","24","25.2"
"9/25/2017","2:42:07 PM","24","25.2"
"9/25/2017","2:42:09 PM","24","25.2"
"9/25/2017","2:42:11 PM","24","25.2"
"9/25/2017","2:42:13 PM","24","25.2"
"9/25/2017","2:42:15 PM","24","25.2"
"9/25/2017","2:42:17 PM","24","25.1"
"9/25/2017","2:42:19 PM","23","25.1"
"9/25/2017","2:42:21 PM","23","25.1"
"9/25/2017","2:42:23 PM","23","25.1"
"9/25/2017","2:42:25 PM","23","25.1"
"9/25/2017","2:42:27 PM","23","25.1"
"9/25/2017","2:42:29 PM","23","25.1"
"9/25/2017","2:42:31 PM","23","25.1"
"9/25/2017","2:42:33 PM","23","25.1"
"9/25/2017","2:42:35 PM","23","25.1"
"9/25/2017","2:42:37 PM","23","25.1"
"9/25/2017","2:42:39 PM","23","25.1"
"9/25/2017","2:42:41 PM","23","25.1"
"9/25/2017","2:42:43 PM","23","25.1"
"9/25/2017","2:42:45 PM","23","25.1"
"9/25/2017","2:42:47 PM","23","25.1"
"9/25/2017","2:42:49 PM","23","25.1"
"9/25/2017","2:42:51 PM","23","25.1"
"9/25/2017","2:42:53 PM","23","25.1"
"9/25/2017","2:42:55 PM","24","25.1"
"9/25/2017","2:42:57 PM","24","25.1"
"9/25/2017","2:42:59 PM","24","25.1"
"9/25/2017","2:43:01 PM","24","25.1"
"9/25/2017","2:43:03 PM","24","25.1"
"9/25/2017","2:43:05 PM","24","25.1"
"9/25/2017","2:43:07 PM","24","25.1"
"9/25/2017","2:43:09 PM","24","25.2"
"9/25/2017","2:43:11 PM","24","25.2"
"9/25/2017","2:43:13 PM","24","25.2"
"9/25/2017","2:43:15 PM","24","25.1"
"9/25/2017","2:43:17 PM","24","25.2"
"9/25/2017","2:43:19 PM","24","25.2"
"9/25/2017","2:43:21 PM","24","25.1"
"9/25/2017","2:43:23 PM","24","25.1"
"9/25/2017","2:43:25 PM","24","25.1"
"9/25/2017","2:43:27 PM","24","25.2"
"9/25/2017","2:43:29 PM","24","25.2"
"9/25/2017","2:43:31 PM","24","25.2"
"9/25/2017","2:43:33 PM","24","25.3"
"9/25/2017","2:43:35 PM","24","25.2"
"9/25/2017","2:43:37 PM","24","25.2"
"9/25/2017","2:43:39 PM","24","25.2"
"9/25/2017","2:43:41 PM","24","25.2"
"9/25/2017","2:43:43 PM","24","25.2"
"9/25/2017","2:43:45 PM","24","25.2"
"9/25/2017","2:43:47 PM","24","25.3"
"9/25/2017","2:43:49 PM","24","25.3"
"9/25/2017","2:43:51 PM","24","25.3"
"9/25/2017","2:43:53 PM","24","25.3"
"9/25/2017","2:43:55 PM","24","25.3"
"9/25/2017","2:43:57 PM","24","25.3"
"9/25/2017","2:43:59 PM","35","25.3"
"9/25/2017","2:44:01 PM","107","25.3"
"9/25/2017","2:44:03 PM","94","25.2"
"9/25/2017","2:44:05 PM","82","25.2"
"9/25/2017","2:44:07 PM","73","25.3"
"9/25/2017","2:44:09 PM","65","25.3"
"9/25/2017","2:44:11 PM","57","25.3"
"9/25/2017","2:44:13 PM","53","25.3"
"9/25/2017","2:44:15 PM","48","25.3"
"9/25/2017","2:44:17 PM","44","25.3"
"9/25/2017","2:44:19 PM","41","25.3"
"9/25/2017","2:44:21 PM","38","25.3"
"9/25/2017","2:44:23 PM","36","25.3"
"9/25/2017","2:44:25 PM","34","25.3"
"9/25/2017","2:44:27 PM","32","25.3"
